Teks,Label
"Kode RAHASIA kamu. JANGAN BERI TAHU SIAPAPUN.
OTP: 0020 berlaku 5 menit. 
Jika bukan transaksi kamu hub haloblu 1500668",2
"Selamat,Anda
M-dpatkan
Rp,35.000.000
Dari Giveaway
BaimPaula!
CODE ID; (001498788)
info lanjutklik
bit.ly/3wV71qC WA
bit.ly/6285657023964",1
Paspor di perpanjang bayar nya brp nuy?,0
"Ayo pilih CASHBACK-mu(CB) dgn isi pulsa:
1.25rb CB25rb 30hr
2.50rb CB25rb 30hr
3.100rb CB50rb 30hr
4.150rb CB75rb 30hr
CB utk Nelp,SMS ke No IM3 & Internet.",2
emang berbayar .,0
"Pelanggan 085890826095, +1000 KOIN PULSA mu Hari ini Kok Masih Belum Diambil Juga? Hub *101# utk Ambil. Bisa Buat Ditukar Pulsa! Hub *101# dan Pilih 1 OK",2
Kalo grup c1 aku jarang baca haha jd suka ketinggalan kabar berita,0
Okeyyy malem aja ya bahas apa ajanya yg dibawa,0
"Tolong belikan dulu mama pulsa 25rb di no AS baru mama 085245318024 soalnya teman mama kecelakaan, skrg kluarganya hrus dihubungi, nti mama ganti uangnya,penting",1
22nya mad. Aku bingung bkn laporannya,0
PROMO NSP GRATIS Rp0 utk 30hr bls SMS ketik YA utk langganan NSP Demi Waktu-Didi Kempot. Perpanjangan GRATIS Rp.0/30hari. Info: tsel.me/nsp. CS:188,2
Cara panggil na localhost/SistemRumahSakit/gerbang/rawatdarurat,0
Tarot: Merasa tidak dihargai pasangan telah membuatmu begitu sakit hati. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
"Saya ARUM K PRASODJO operator TRI JKT PST bekerja sama dengan PT.POS PERSERO membuat surat pemberitahuan untuk anda tapi alamat registrasi kartu TRI anda tidak di temukan jadi kami kirim lewat sms info ini.SELAMAT!,Nomor anda menang undian TRI yang di siarkan di MNCtv tgl 11-agustus 2015 sebagai pemenang ke2 dengan pin undian;333342M.Lengkapi prosedur hadiah anda sebelum jatuh tempo klik;http//www.gebyar-trichampions.jimdo.com.",1
Cara bikin makalah yang daftar isinya langsung jadi gmana?,0
"Slmt

NO.Anda Resmi

Men-dapatkan Hadiah

Ke-2 Cek Tunai

Rp.175jt Kode ID

pemenang;[WHA012]

U/Info Hadiah

Klik

bit.ly/whatsapp2021jkt21",1
"PROMO CUCI GUDANG Blackberry, samsung, apple, dan laptop beli 2 dpt 3 info call : 082193609797, pin bb ; 27514362 FB ; caturgadget@ymail.com",1
Eta mah data dokter keseluruhan. Maksud urg teh kan si pasien teh aya meren di pariksa ku dokter saha.,0
"Ya Allah, semoga yg mempunyai hp ini & keluarganya selalu dalam Kasih Sayang Mu, diberkahi rejekinya & dijauhkan dari mara bahaya"", jawab Amin jika Anda berkenan",1
Wid jgn plg sebelum ketemu aku. Aku brgkt jam 5 hehe,0
"Assalamualaikum
Maaf Menggangu Waktunya
Ingin Pengajuan Pinjaman
Proses Cpat Cair
Bunga 2% tahun
Min 5jt S/D 500jt
Info W,A>085298412567",1
"Lazada 10th Birthday Sale! Nikmati Diskon Hingga 90% + Gratis Ongkir Hingga 100%.
https://c.lazada.co.id/t/c.baLzpW?",2
"Pelanggan 085890826095, +1000 KOIN PULSA mu Hari ini Kok Masih Belum Diambil Juga? Hub *101# utk Ambil. Bisa Buat Ditukar Pulsa! Hub *101# dan Pilih 1 OK",2
"and4 mndptk4n

Subsidi Pemerint4h

Rp.189.000.000

P1N PEMEN4NG; 717747

Wa;

082250172477

kl1k

s.id/cs-pertamina477",1
"INFO PINJ4M4N D4N4 ONLINE
PROSES MUD4H/CEP4T
PINJ4MAN MINIM4L 5JT S/D
500JT
BUNG4 RENDAH 2% THN
MINAT WHATSAPP :0823-3835-2253",1
"Layanan Pulsa Darurat mengundang kamu u/ memeriksa penawaran khusus untukmu.Cukup Tekan *505# atau balas 'PAKET' ke SMS ini,pakai skrg bayarnya saat isi ulang",2
"1/2 Bosen dengerin nada tut tut tut ? Yuks, Aktifkan NSP Nagita Slavina & Raffi Ahmad-Berhenti Buat Ku Menangis Rp 0/7hr akan diperpanjang Rp 9900/30hr atau sesuai",2
"Saya Ibu Gussari, mau mendapatkan Uang Ghoib seperti saya? Kunjungi:

www.amanahcepat.com

Nyata & Terbukti!!!",1
Kamu dapat Bonus Kuota Lokal sebesar 8GB! Kuota hanya dapat digunakan di area registrasi paket. Info Cek *123*486# atau myIM3,2
"Membuat kaldu ayam, didihkan air, masukan sayap ayam , ceker, dan tulang kemudian rebus smpai wrnanya berubah. klik disni free wpp http://bit.ly/RESEPKU",2
Jam 8 berangkat aja gmn teh,0
Terima Kasih telah menggunakan Paket Data dari Indosat. Info detail tekan *123#,2
"Kuotanya makin gede, harganya pas di kantong

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"Selamat�SIM CARD
Anda terpilih menjadi
Pemenang dari
Pesta ISI ULANG
MOBOINDOSAT
PIN PEMENANG JK25FGR
info lengkap kunjungi
www.kejutanmobo.cf",1
"ALAMDULILLAH saya

sriwahyuni HUTANG

SAYA TERLUNASI

BERKAT BANTUAN KYAI

H.YUSUF TERBUKTI

DAN NYATA ADANYA

PESUGIHAN ISLAM

TAMPA TUMBAL

WA;087889928777",1
Awal Bulan saatnya Ambil Promo Sensasi! Kuota 50GB CUMA 100rb (Normal 150rb). Ayo beli SEKARANG di *123# / myIM3 / WA bit.ly/IM3Sensasi ya! CP1,2
"Yang spesial balik lagi ni

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
Saatnya pindah ke jaringan 4G TERCEPAT. Tukar kartu Anda di Gerai IndosatOoredoo Jl.Jend Soedirman-Purwokerto &dptkn bns Rp25rb (utk Nelp/SMS ke IndosatOoredoo),2
Sebenernya di - gada bulanan setau aku. Cuma aku dikasih izin aja sama ibu gitu. Kalau aku lanjut aku bayar 6jt,0
Okeee kalau telor butuhnya segimana?,0
"PT.SHOPEE

Slmt

No.Anda Resmi

Mendaptkan Hadiah

Ke-2 Cek Tunai

Rp.175jt Kode ID

Pemenang;(AD25MD47)

U/Info Hadiah

Klik.

www.bit.ly/big-ramadhan-sale",1
Cuma Rp21rb di Bakmi GM Day tiap tgl 21 (Bakmi Spc GM/Pangsit Grg/Pangsit Kuah Frz). FREE KrispiChips & pot ongkir s.d 20 Mei. Psn skrg https://bit.ly/3vA8L7T,2
Kamu berhenti langganan Paket IMClass 30GB Rp5000/30hr. Pemakaian Internet dikenakan tarif dasar/kuota paket lain jika ada,2
PROMO NSP Rp 0/7hr! bls SMS ketik YA utk langganan NSP Katanya Aku Sexy-Vita Alvia. Info: tsel.me/nsp. CS: 188,2
"Bayar NANTI saat isi pulsa! Paket Darurat, Kuota Hingga 1,5GB + Nelpon 30 Menit + 150 SMS, Harga Mulai Rp.1.000. Aktifkan di *505#. SKB Info : bit.ly/PktDarurat",2
"Selamat Nomor Anda

Terpilih Sebagai Pemenang Ke-4 Dari SHOPEE INDONESIA.

Dengan ID (AD25MD47)

U/INFO Klik: bit.ly/Gebyar-Shopee25",1
Terimakasih telah melakukan pengisian ulang dgn SN 41000795569091 senilai 20000.,0
SUPER PROMO UNTIL 28 FEB(sisa 2 hari) BUY 2 GET 4 READY MADE SHIRT BUY 2 GET 3 CUSTOM MADE SHIRT @KARUIZAWA SHIRT MOI CENTRAL GI METRO PIM/SBY AEON BSD/JGC/STL,1
Mau barang impianmu? UCan! Ajukan UCan sekarang dan dapatkan ekstra bonus 2000 IMPoin. Penawaran terbatas.Info: https://im3.do/Ucan,2
Jangan gitu kang.. Aku tersinggung.,0
"Kuotanya makin gede, harganya pas di kantong

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"pelanggang yth
simcard Anda
M-dapatkan
cek Rp.175jta
PIN.(257k69)
cek pin anda di,
bit.ly/inforesmi-1",1
"BUTUH MODAL

buat usaha

kami SIAP MEMBANTU

dari AGEN PIN-OL

aman TERPERCAYA

WHATSAPP +6281932939222",1
"INFO. pinjaman tanpa agunan 10 - 150 jt, Standart Chartered Bank syarat copy KTP, copy kartu kredit, RESMI, MINAT hub : akbar > 021 98391114 / 085714664427 , trimksh.",1
"PT.SHOPEE
Slmt
No.Anda Resmi
Mendaptkan Hadiah
Ke-2 Cek Tunai
Rp.175jt Kode ID
Pemenang;(AD25MD47)
U/Info Hadiah
Klik.
www.bit.ly/big-ramadhan-sale",1
Blm beres sep. Malah byk bug,0
"Selamat, Paket Nelpon Sepuasnya Tsel & 50mnt AllOpr selama 1 hari Rp 6250 telah aktif, berlaku s/d tgl 03/03/2022 pkl. 23:59 WIB. Cek status/berhenti berlangganan melalui My Telkomsel Apps atau hub *363#. Info : 188.",2
Surat keputusan resmi M-KIOS NOXV/04/2016 Menyatakan No.Anda resmi meraih hadiah ke-2 dri PT.M-KIOS Pin;M248K81 u/info klik ; www.hadiah-ptmkios547.blogspot.com,1
"Sudah pak di email, saya cantumkan direct link juga diemail kalo misalkan file google drive tidak bisa di download",0
Oh udah yah haha aku bingung jd gimana udh ketinggalan banyak chat,0
Tarot: Kamu dan pasangan akan menjalani hari-hari yang menyenangkan. Jangan di sia-siakan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
Surat keputusan dari Tri Care INDONESIA No.XV/2016 Pin_Pemenang ANDA:67ytg44 mendapatkan HADIAH CEK TUNAI Rp.45juta U/INFO klik: www.info-undian3.webnode.com,1
PESAN RESMI SHOPEE No.Anda Resmi Mendapat Hadiah Ke-2 Cek Tunai Rp.175jt Pin Pemenang 25F4777 U/Info Klik https://bit.ly/untung57,1
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 27/03/2022 jam 23:59 WIB.",2
Nikmati Discount 20% di Bakmi GM setiap hari hny dgn TCASH TAP! S&K berlaku. Info tsel.me/tappromo,2
Gampang da cuma tampilan doang.,0
"Bayar NANTI saat isi pulsa! Paket Darurat, Kuota Hingga 1,5GB + Nelpon 30 Menit + 150 SMS, Harga Mulai Rp.1.000. Aktifkan di *505#. SKB Info : bit.ly/PktDarurat",2
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 05/03/2022 jam 23:59 WIB.",2
"PROMO SPESIAL BUATMU! Beli paket

- 20GB 30hr Rp58Rb (bls HP1)

- 26GB +100mnt Tsel 30hr Rp75Rb (bls HP2)

ke 5111, klik tsel.me/HO atau *363*20# sd 31Mar",2
Satu langkah lagi untuk dapetin 6 GB! buka rekening blu by BCA Digital di app Telkomsel redi myads.id/tz4t2 sekarang juga!,1
"PESAN RESMI dri TRI 3Care, Slmt Anda mdpt Hadiah 1 Unit Mobil HONDA JAZZ RS. No.PIN Pemenang Anda: 47BL759. Utk Info Kunjungi: www.layanantricare-2016.jimdo.com�",1
Semangat!! Aku jg nanti bunganya aku titipin ya. Eh mau bunga atau makanan wid?,0
"Casino online terbesar, www.jayabet4.com , daftarkan diri+ Raih bonus referral+ bonus cashback sportsbook 0.25% setiap minggu. Mainkan di Smartphone dan PC anda",1
"Nikmati Diskon Tarif Indosat 01016 & 001 hingga 70% ke 7 Negara (CHN, MLA,HKG,SNG,TWN,VTM,MACAU). Berlaku 07-28Feb13. Info : hub 100/111 atau *123# OK",2
Ada yg tau ruangan pak daya yg di fpmipa b?,0
Tarot: Kejutan2 kecil membuat hubungan kalian semakin berarti dan terhindar dari kejenuhan hubungan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
Mah melan lagi di kosan dila. Habis kerja kelompok tapi kepegat hujan :(,0
"Kuotanya makin gede, harganya pas di kantong

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. 22GB, 50rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Wow! Promo diperpanjang sd 13 Agt. Khusus kamu! Tukar HP Smartfrenmu dengan Andromax E LTE Cuma 709rb dr 999rb. Ayo datangi Gallery Smartfren terdekat.,2
Rp29rb/bln utk 3 bln (hrg normal Rp59rb utk bln ke-4 dst) bisa NELPON & SMS SEPUASNYA ke IM3 plus kuota 1+1GB(4G)+10GB (4G).Mau? Ketik YA ke 919 sd 21 Juni 2016,2
"MURAH BANGET! Combo Sakti 17-32GB + 100min & 200SMS utk 30hr Hrg mulai 80Rb! PAKET MURAH lainnya sesuai kebutuhanmu jg ada, Beli di *363# atau tsel.me/combo1",2
Hari ini! BRONET 24Jam 3GB 60hr Rp31900 dan BRONETSpecial 6GB 60hr (3GB 24Jam+3GB 00-06) Rp34900 di *123*888# SEGERA aktifkan paketnya sekarang!! Info838 LD300,2
PROMO NSP Rp 0/7hr! bls SMS ketik YA utk langganan NSP Banyak Hutang-Komeng. Info: tsel.me/nsp. CS: 188,2
Kamu sdg akses internet tarif non paket. Yuk beli paket internet di tsel.me/tsel1 atau *363#,2
"Kuota paket Yang Bikin Nempel 3 GB quota kamu bakal hangus pada 21:28:22 WIB. Yuk, isi ulang kuota mu!",2
"aku push yang updatenya, itu udah di template sama adminLTE.",0
Kalo satpam tanya bilang aja ketemu saya,0
"maaf menggangu waktunya mba/mas kami

menawarkan pinjaman dengan bunga 02% jika minat WA;085247547898",1
"Apakah kamu yakin daftar Paket Freedom Internet 5GB Rp25rb? Sisa kuota sebelumnya akan hangus. Balas OK jika setuju, abaikan jika tdk setuju.",2
DISKON 50% kuota NELPON++ 20 MENIT ke smua operator! Cuma Rp7rb (Normal Rp14rb) dg masa aktif panjang. Balas SMS ini dgn ketik Tri. Hanya HARI INI! V712,2
"INFO BPJS

kpd YTH bapak/ibu

anda menerima dana

bantuan BPJS PUSAT

Untuk info cek di:

http:www.danabpjs2021.cf/",1
SELAMAT! Kamu terpilih dapat 3.75GB GRATIS tanpa syarat! Cek sekarang di halaman reward dengan klik:bit.ly/mgmwr atau buka aplikasi myIM3,2
Mau Pulsa Darurat Rp2000 Bayarnya Nanti Saat Isi Ulang Berikutnya + Fee Rp800? Ketik YA kirim ke 505 Sekarang. Info: im3.do/pulsadarurat,2
"Isi saldo TCASHmu melalui jaringan ATM Bersama & ATM BCA! Lakukan transfer antar bank, Pilih bank TCASH (Kode bank 911). Gunakan No HP sbg no rekening tujuan.",2
"habis ini, pake groupwhere. biar ga berceceran filenya.",0
"Penerima

Subsidi

Rp.189.000.000

PIN PEMEN4NG; FF1457A

Info

whsp ;

085231285525

Buka ;

bit.ly/pertamina5525",1
Bakmi GM Day tgl 21cuma Rp21rb (Bakmi Spc GM/Pangsit Grg/Bakmi Frz dll). FREE KrispiChips & pot ongkir utk advanced order s.d 20Juni. Psn https://bit.ly/3vA8L7T,2
"JOVANKO KENSHIAN (NIK: 31xxx04) NO TIKET VAKSIN KEDUA Anda Z-0000IBE5, jdwl vaksin TGL 06Sep, DI Klinik Griya Kasih Indah",2
"CS:021-22774301. Gunakan warna pakaian panjangmu sesuai dengan warna jilbab yang sedang dikenakan,sehingga terlihat serasi URL (trf data berlaku) *123*44#",2
"Spesial untuk silaturahmi tanpa henti

1. Sahur 14,42GB, 8rb/15hr

2. 1,5GB, 4rb/3hr

3. 17GB, 40rb

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Aku bawa daging yg dah direbus gapapa? Yg mentah tinggal tulang2an wkwk,0
minta database kamu sama view dan controller yang ada js buat dropdown kotanya.,0
Aku jg di rumah lg ga ada apa2 gara2 kulkas rusak :( biasanya suka nyetok sayur,0
"Pinjaman s/d 1 miliard jaminan bpkb mobil/truck min th 1998. Bunga 0,8%. Syarat mudah. Proses1hari � PT. Bunas Finance Tbk (cover all wilayah) ANDI 081330134449",1
"Selain itu saya punya ide untuk menggabungkan beberapa device HP sebagai sumber sensor, misal untuk deteksi longsor atau gempa ini terkait trend sekarang: iOT (internet of thing), silahkan bagi yg tertarik :)",0
INFO RESMI Tri Care SELAMAT Nomor Anda terpilih mendapatkan Hadiah 1 Unit MOBIL Dri Tri Care Dengan PIN Pemenang: br25h99 info: www.gebeyar-3care.tk,1
"Tp aku gak tertarik gt sih diperusahaan itu, org it nya baru satu",0
GEBYAR telkomselpoin 2013 no anda trpilih pemenang ke-4 pin 277fg49 silahkan verifikasi pin anda disitus resmi www.t-selpoinhadiah.jimdo.com,1
SELAMAT! GRATIS 3.75GB + CASHBACK up to 75% bisa kamu ambil! Hanya transaksi dgn OVO di myIM3 apps atau klik di: bit.ly/mgmwr DP1 untuk cek cara klaimnya,2
"HARI TERAKHIR! Beli paket

- 20GB 30hr Rp58Rb (bls HP1)

- 26GB +100mnt Tsel 30hr Rp75Rb (bls HP2)

ke 5111, klik tsel.me/HO atau *363*20# sd 31Mar",2
"Plg yth, Paket Nelpon Anda telah berakhir. Pemakaian Telepon selanjutnya akan dikenakan tarif normal. Dapatkan paket lainnya di *888# atau MyTelkomsel.",2
Besok aku kasihin softfilenya gpp?,0
"INFO RESMI
NO..ANDA
Tr-pilih
Mn-dpatkan
HADIAH 
Rp.175jt.Dr
WHATSAPP
PIN;WHA012
U/info klik
bit.ly/whatsapp-inc35",1
"ASSALAMUALAIKUM...YTH kpd

IBU/BPK BTH T4MBAHAN

UNTK US4HA DLL

U/INFO/CHAT

WH4TSHAPP

:+6281649524659",1
AndiPublisher.com#PO0216020925#96000#02-02-2016#BNI#Bank Mandiri,0
"Pulsa/Kuota Darurat adalah cara paling cepat dan aman untuk dapatkan Pulsa atau Data. Tekan *505# untuk melihat semua pilihanmu,bisa bayar nanti saat isi ulang",2
"Ass.sy SUGIYONO yg tempo hari mngenai mobil TOYOTANYA,sy brminat,cocok,tlong hub sodara sy dlu,untuk negosiasi harganya. A/N;ABDULLAH HP;081389909777",1
Manfaatkan segera creditCard anda utk apply pinjaman 20-250jt ada cashback berminat hub: Bintang 021-27450166.tks,1
Anda mempunyai 3 pesan suara dari 083139195872; untuk mendengarkan pesan suara anda silahkan tekan *886*10000*083139195872# tekan OK/YA. Bebas biaya. Terima kasih,1
kalo aku ngasihinnya habis ashar aja gpp ?,0
"Masih kehabisan pulsa? Aktifkan Paket Darurat (500 MB data, 30 SMS Tsel, 75 menit Tsel, 1 Hari). BAYAR NANTI Rp5000. Balas YES utk menerima",2
"Bella bingung bang mau nulis apa, daripada aq nulis panjang2 tapi serba salah, mending langsung ngobrol di tlpn aja deh bang ini no telp aq 0809-100-xxxx :)",1
Load controller bisa di construct mad? Kmren aku coba ga bs terpaksa di dlm fungsi,0
Kalo daftar doang tapi belum tentu jadi prasidang boleh ga?,0
Cek keaktifan kartu dan tagihan BPJS Kesehatan kini mudah! Ketik Cek Status/Tagihan ke layanan CHIKA di WA 08118750400 atau melalui Aplikasi Mobile JKN,2
"ASSALAM MUALAIKUM BPK/IBU
KAMI DARI KOPERASI
MENAWARKAN PIJAMAN
BUNGA 2%/THN
MIN 5JT 500JT
U/INFO WA:085756297599",1
"YTH BAPAK/IBU
kami menawarkan
pinjaman ONLINE
bunga 2% prtaun
minimal pinjaman
5-500jta INFO
WA:0822-9016-3221",1
Udh teh kata bapa bsk kekantor cuman blm dbls lg jamber.. jd blm pasti jg,0
Karena kamu pelanggan setia kamu bisa tukarkan hp smartfrenmu dg Andromax E 4G LTE hny 859rb(nrml 999rb). Segera ke Galeri Smartfren,2
"Maaf…! saya bu RATNA meganai RUMAH saya Sudah liat, soalnya saya lagi di bandara silahkan hubungi suami saya H. ARIF ISKANDAR,SE hp:081218844557 trims.",1
Surat keputusan resmi SLMT'No SIM CARD anda telah T/pilih pemenang Ke-2 dri PT-M-TRONIK Pin anda:(2f54e7) U/info klik: www.cekhadiahmtronik2016.ga,1
"Kuotanya makin gede, harganya pas di kantong

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. 22GB, 50rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
SUPER PROMO UNTIL 28 FEB(sisa 2 hari) BUY 2 GET 4 READY MADE SHIRT BUY 2 GET 3 CUSTOM MADE SHIRT @KARUIZAWA SHIRT MOI CENTRAL GI METRO PIM/SBY AEON BSD/JGC/STL,2
PT. GARSINDO Cari agen jual pulsa M-kios All Operator transaksi 24 jam dgn harga ; V5 = 4500 V10=8500 V20= 18000 U/Gabung kirim ke :085318655616,1
"PESAN RESMI DARI PT3CARE berkat isi ulang pulsa No. anda RESMI mendapatkan hadiah.Rp. 100 juta dari 3CARE dengan PIN. pemenang anda (b8337h9) u/info klik, www.hadiahlpt3care959.blogspot.com",1
"Ayo pilih CASHBACK-mu(CB) dgn isi pulsa:
1.25rb CB25rb 30hr
2.50rb CB25rb 30hr
3.100rb CB50rb 30hr
4.150rb CB75rb 30hr
CB utk Nelp,SMS ke No IM3 & Internet.",2
"Tolong uangnya dikirim aja kesini BANK DANAMON a/n Farida hanum No rek. 0035-3918- 4014 SMS aja klo udah dikirim, Trims",1
"[Terakhir Hari Ini]

Silaturahmi tanpa henti

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Mandi?? Aku selesei isya mau bobo,0
"Sertifikat vaksinasi ke-1 WILLIAM ANDY SENJAYA (NIK: 32xxx03) tersedia di https://asset.pedulilindungi.id/cert/1/7bfa/e2a2/6045d04ddea6b4c394f21d70.png. PERHATIAN:hanya diakses yg bersangkutan! Bila ada keluhan pasca vaksin, hub dokter",2
"Mau cepat dan ga mau ribet cek pulsa & sisa kuota internetmu? Yuk download aplikasi myCare sekarang juga, atau akses di https://mycare.indosatooredoo.com",2
"Eh gatau, td Bagus yang nanyain",0
"Selamat Paket Flash 10 MB (1 hari) Rp.2500 telah diaktifkan, berlaku s/d tgl 07/08/2016 pk. 23:59 WIB. Paket langsung diperpanjang pada akhir masa aktif paket dengan tarif sesuai lokasi Anda. Cek status/berhenti berlangganan melalui *363#. Info detail tarif lihat di Tsel.me/internet",2
melayani ritual UANG GHOIB dijamin amanah berhasil untuk konsultasi bisa cek lewat www.akyvirgi.com,1
tapi kuliahnya sekarang. SP sebenarnya tidak boleh untuk kuliah yg ada praktikum.,0
[Info] bagi teman2 yg mengumpulkan data asisten lab/matakuliah bukti berupa surat keterangannya sudah bisa diambil ke pak andri,0
DOUBLE kuota internet plus UNLIMITED Telpon dan SMS dengan Paket Freedom Combo dari Indosat Ooredoo. Segera hub *123# atau www.indosatooredoo.com/freedom,2
Terima kasih telah menjadi Sahabat IndosatOoredoo. Mau tahu RAHASIA2 TERHEBOH ARTIS-ARTIS TOP + bonus gratis nelpon 60 menit?Tlp *700*1#,2
"Kami dari

Koperasi Nasari

menawarkan pinjaman

tampa anggunan

diseluruh Indonesia

minimal Rp.5jt-500jt

proses cepat & mudah

U/Info WhatsApp: +62823-3027-7477",1
"Ada teh dikpad, ini kontaknya ####",0
Nikmati EKSTRA PULSA 100% dgn isi ulang min. 50rb HANYA di aplikasi MyTelkomsel menggunakan T-Cash! Download di http://tsel.me/1 Promo s/d 11 Agst 2016,2
"Assalamu alaiqum, nenek masuk rumah sakit tolong kirimkan dulu ulsa 50 ribu di nomor ini 0852 3173 7479, mau telpon nanti di rumah sakit saya ganti uangnya.",1
GRATIS 50 SMS ke sesame indosat selama 2 hari. Hanya dengna mengirimkan 50 SMS selama 10-16 Juni 2013. Bonus 1x diberikan maks 2x24jam. Info 100. US6,2
"Isi ulang Kuota++ 3GB berhasil, dan kuota tlh ditambahkan. Nikmati juga BONUS NELPON ke semua Tri Rp10rb, cek bonus di *111*2# atau BimaTri.",2
Kode aktivasi Pasarnow anda adalah: 17110,2
"Maaf mengganggu waktunya

mba/mas kami menawarkan

pinjaman online dengan bunga 02%

jika minat wa 082346223787",0
"Selamat Sore Pak Irwan, saya ingin menginformasikan bahwa saya sudah unggah laporan yang baru",0
"Dapatkan GRATIS Pulsa hingga 200Ribu dgn cara deposit Pascabayar di MyIM3 mulai 100Ribu. Cek di https://bit.ly/advm3. Pulsa utk Nelp,SMS & Internetan",2
"Pelanggan 085890826095, +1000 KOIN PULSA mu Masih Belum Diambil? Hub *858*22# utk Ambil. Bisa Ditukar Pulsa, Sayang Jangan Sampai Hangus. Hub *858*22# Sekarang!",2
Bebas Pulsa! Ambil bonusmu di *600# (GRATIS). Dptkan gratis nelpon atau internetas atau promo lainnya sesuai hobimu!,2
"Tolong uangnya di transfer saja ke Bank ----- An Ardiansyah 5500248418, kalau sudah ditransfer sms saja, terima kasih",1
Mau Pergi Dari Hatiku nya Aliando di HP kamu? Ambil NSP GRATIS nya dengan akses ke *600# dan dapatkan promo gratis lainnya sesuai hobimu!,2
"Lazada 10th Birthday Sale! Nikmati Diskon Hingga 90% + Gratis Ongkir Hingga 100%.

https://c.lazada.co.id/t/c.baLzpW?",2
nmr kamu yg ini kan? ntr ayu sms kl udah dpn kosan yah,0
"Selamat, Paket Nelpon Sepuasnya Tsel & 50mnt AllOpr selama 1 hari Rp 6250 telah aktif, berlaku s/d tgl 13/03/2022 pkl. 23:59 WIB. Cek status/berhenti berlangganan melalui My Telkomsel Apps atau hub *363#. Info : 188.",2
"Selamat..! SIM CARD
Anda terpilih menjadi
Pemenang dari
Pesta ISI ULANG
MOBOINDOSAT
PIN PEMENANG JK25FGR
Info lengkap kunjungi:
www.kejutanmobo.cf",1
"Selamatkan diri kalian guys, karna ""lulus bareng"" hanyalah kata hiburan semata",0
#NAME?,0
Terima kasih atas kepercayaannya menggunakan layanan IM3 Ooredoo Postpaid. Mari berbagi pengalaman dengan menjawab pertanyaan singkat berikut. GRATIS,2
"Nasabah Bank BRI Yth, Selamat Anda Mndptkan Cek Tunai Rp.27jt dari BANK RAKYAT INDONESIA Pin : (ijh76k79) u/Info klik dan Kunjungi :www.hadiahBRI.blogspot.com",1
"Mau ekstra kuota 1GB/1hr? Yuk beli paket COMBO skrg di tsel.me/combosakti ,Nikmati internet,tlp,& SMS dlm satu paket Combo SAKTI.(promo s/d 22Mar).SKB",2
"Pemberitahuan Terakhir,Slmt Anda T-pilih Mdptkn Grandprize Rp.175.000.000 Dr L.A.Z.A.D.A Kode ID_KBR99D7 Untuk Verifikasi ID Klik: www.l-a-z-a-d-a.gq",1
Pesan Resmi M-KIOS Sim Card Anda Menang Hadiah ke4 Cek 100jt Dari Promo M-KIOS PIN:M7H7R47 hub:Ir.H.SURIANTO 0823 8777 5019 klik: www.kjtn-mkiosjkt.blogspot.com,1
Blm aku cek min mau apa? Kalau penting bgt nanti aku gedorin,0
"INFO PT.M-KIOS hsil pengundian berkat isi pulsa, Selamat No.HP 0852952xxxxx m-dpt Hadiah PIN Pemenang anda 94ad653 Info klik www.berkat-isiulang-pulsa.webs.com",1
"Vaksinasi COVID-19 Indonesia lewati target WHO 40% populasi akhir 2021. 14 Nov 2021, 84,1jt orang (40,4%) dosis 2, 130,3jt orang (62,5%) dosis 1. covid19.go.id",2
Hub kita lg kalo udah dkt wktnya.,0
Aku ga ke upi sepertinya,0
"SUPER PROMO ""Custom Made"" Beli 2 Gratis 1(LUXURY/PREMIUM/STANDAR-bebas pilih*)+Gratis Masker ""Ready Made"" Beli 2 Gratis 2 1-30 Jun @Karuizawa Shirt *S&K berlaku",2
"Anda Mndptkan

Subsidi Pemerintah

Rp.189.000.000

PIN PEMEN4NG; 717747

INFO

WA: 082396069135

BUKA;

bit.ly/galeri-pertamina35",1
Sudah divaksinasi COVID-19? Jangan lupa unduh sertifikatnya dan simpan kelak dibutuhkan. Cara unduh sertifikat vaksin di http://s.id/sertivaksin. covid19.go.id,2
