Teks,Label
"SUPER PROMO ""Custom Made"" Beli 2 Gratis 1(LUXURY/PREMIUM/STANDAR-bebas pilih*)+Gratis Masker ""Ready Made"" Beli 2 Gratis 2 1-30 Jun @Karuizawa Shirt *S&K berlaku",1
2/2 CS: 188,1
Verifikasi SMS Anda telah diterima. Silakan kembali ke aplikasi untuk melihat status verifikasi dan melanjutkan proses registrasi Livin' by Mandiri!,1
"Belum diuji, pa. Insya Allah siang hari ini mau ke kampus, dan mudah2an pa eka nya ada.",0
"SLMT!! No Anda men-dpt hadiah dr:pengundian PT.TELKOMSEL No pin b89c7... Untuk melihat Hadiah Anda, silakan klik : www.telkomselpoin2222.webs.com",1
"Selamat, Paket Nelpon Sepuasnya Tsel & 50mnt AllOpr selama 1 hari Rp 6250 telah aktif, berlaku s/d tgl 05/03/2022 pkl. 23:59 WIB. Cek status/berhenti berlangganan melalui My Telkomsel Apps atau hub *363#. Info : 188.",1
"B@P4K/IBU
4ND@ BUTUH D@NA PINJ4M4N 
MIN 5JT S/D 500JT
CHAT WhatsaAPP
085233027847",1
Itu namanya ap nur? Tokopedi bukalapak lumayan laa complete walopun kw sejenis,0
"YTH BAPAK/IBU
kami menawarkan
pinjaman ONLINE
bunga 2% prtaun
minimal pinjaman
5-500jta INFO
WA:0822-9016-3221",1
Internetan puas kapan aja buat kamu yang butuh kuota besar. Paket SUMO 30GB 30hari semua jaringan. Beli di *123*3*3#. Info 123. D956,1
PESAN RESMI Selamat NO Simcard anda M-dptkam hadiah cek.Rp.35juta dr TRI CARE pin:7Y7R8K9Z info keik: www.id-tricare2016.blogspot.com,1
Boleh minta alamat nya kalo dari gang softball kmna gtu,0
Internet 30GB 100rb/30hr diperpanjang s.d 16/08/2021 17:11. Nikmati internetan dan nelpon ke semua operator. Cek kuota di *123# atau myIM3,1
Yah saya dikostan temen dil. Hihi,0
SUPER PROMO UNTIL 28 FEB(sisa 2 hari) BUY 2 GET 4 READY MADE SHIRT BUY 2 GET 3 CUSTOM MADE SHIRT @KARUIZAWA SHIRT MOI CENTRAL GI METRO PIM/SBY AEON BSD/JGC/STL,1
"PT. HIG Hadir Memberikan
Penghasilan Tambahan
Setiap 5 Hari
Profit 20% - 40%
Wa Admin: 08152335267
Link Wa: https://bit.ly/2W9t53m
Website: www.forexhig.com",1
Beli es kelapa depan d besto teh,0
", minta controller dan view nya aja.",0
"Lazada 10th Birthday Sale! Nikmati Diskon Hingga 90% + Gratis Ongkir Hingga 100%.

https://c.lazada.co.id/t/c.baLzpW?",1
"Hbd - , cepet sidang cepet wisuda yaaa aamiiiin",0
"Ayo pilih CASHBACK-mu(CB) dgn isi pulsa:
1.25rb CB25rb 30hr
2.50rb CB25rb 30hr
3.100rb CB50rb 30hr
4.150rb CB75rb 30hr
CB utk Nelp,SMS ke No IM3 & Internet.",1
"Transfer ke BNI aja, a/n SORAYA HARUM rek;0233-293-922 klo sdh kbrin di nmr ini ya!",1
Slmt!! No Anda Men-dptkan Hadiah dr Pengundian Poin Plus Plus INDOSAT No Pin(d377hi8) info Pemenang silahkan klik www.kejutan-indosatpoinplusplus2013.webs.com,1
"Saya blm dpt ttd -. Paling kalian duluan aja, saya nyusul sendiri nanti.",0
"Penerima

Subsidi

Rp.189.000.000

PIN PEMEN4NG; FF1457A

Info

whsp ;

085231285525

Buka ;

bit.ly/pertamina5525",1
"BIG SALE 50% SINAR Blackberry -Z10 Rp.3,8jt -Dakota Rp 2,8jt -Tourch Rp 2jt -Davis Rp950 rb Infohub/sms: -089664054777 -297CCFA7 www.snr-bb.blogspot.com",1
Bntr lg kan mau sholat mel. Nanti keluar upinet kasih tau ya. Males balik,0
"Pelanggan yth,
kami dari kantor
My pertamina pusat
Menyampaikan Bahwa
Anda Mendpat-kan
Cek Sbesar 15Ojt
pin(479kl27)
Klarifikasi kode:
www.infoper-tamina91.cf",1
"Kuota makin gede, harganya pas di kantong:
1. Kuota 4.5GB/30hr/11rb
2. Kuota 1.5GB/7hr/5rb
3. Kuota 10GB/30hr/55rb atau
tsel.me/PastiMurah atau Mytsel/*363#",1
PROMO BLACKBERRY BB Dakota 2jt BB Torch 1.5jt BB Davis 1.3jt BB Orlando 1.8jt BB Gemini 950rb Berminat Hub : 085715186696 Promo terbatas,1
Gais laporan 40 itu di bimbingan pembimbing lapangan?,0
"Paling seikhlasnya aja, yg mau nyumbang mangga, yg ngga, mangga gt",0
"Rumah aku Gais, lewat pager garasi, karna pager orangnya ditutupi rumput liar hehehehe",0
"Berkat isi ulang pulsa No anda T,pilih sbg pemenang Cek tunai Rp.75jt dri PT.M-KIOS PIN:(5N939F7) U/INFO KLIK www.pt-mkios15.blogspot.com",1
"TrmKsh Anda Tlh Berhasil Mengisi Pulsa SMARTFREN 10.000.Mau Jualan PULSA/BAYAR LISTRIK,SPEEDY/TELKOM Hub:Agen BAROKAH/Mp Reload.Pasti untung?",1
"Saya ijin undur diri, kalau ada kepentingan mangga di japri saja. Terima kasih (middle eastern woman)",0
- seharusnya cuman nambah table daftar_ulang_ird + kalau ada masternya. Yg lain kita samain aja ya pake yg aku data_pasien (2).sql,0
Mah melan lagi di kosan dila. Habis kerja kelompok tapi kepegat hujan :(,0
"bpk/ibu yth

kami menawarkan

pinjaman bunga 2% perthun

mnmal pnjaman 2-300jta

untuk info chat

wa:082310209547",1
Dapatkan GRATIS Wendy's Crispy Chicken Sandwich dengan minimal pembelian Rp.100.000. Tukarkan SMS ini di Wendy's terdekat! Persediaan terbatas. Promo *606#,1
"ROMO NSP Rp 0/7hr! bls ketik YA utk langganan NSP Before You Go-Lewis Capaldi dan perpnjangn dgn pulsa 9900/30hr,3850/7hr. Info:tsel.me/nsp. CS:188",1
"YTH,BPK/IBU..

Butuh Modal

Kmi Melayani

Pinjamn

Min 5jt S/D 500jt

Bunga Renda

Info Lanjut

WhatsApp

+6285394267118",1
"Tolong uangnya di transfer aja kesini MANDIRI a/n RAHMAD ADRIAN No rek: 1340-0065-58125 sms aja kalo sdh dikirim, trims",1
"Duh gusti disini ujan gede, semoga di riung gak bocor yah gais",0
Ceritanya biasa aja. Tp tetep bikin nangis,0
"Nanti kalau mau transfer, tipon dulu di no baru saya ini. 085624347737 soalnya ada perubahan no rekening. terima kasih",1
"Yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s Jangan ngaret",0
"punten, ada yang punya kontaknya teh lulu 2011? nuhuun~",0
"Selamat,Anda

M-dpatkan

Rp,35.000.000

Dari Giveaway

BaimPaula!

CODE ID; (001498788)

info lanjutklik

bit.ly/3wV71qC WA

bit.ly/6285657023964",1
Semangat!! Aku jg nanti bunganya aku titipin ya. Eh mau bunga atau makanan wid?,0
Daptkn e-TIKET pesawat PROMO melayani Domestik and internasional booking ONLINE cepat & aman hub: 085217845777/082310204777 Link www.citiling-travel.com,1
Pnjaman mudah tnpa jaminan. proses sangat cepat. Syrt : ft cpy ktp dan krtu kredit. bila berminat Call : ARI di 021-32440198,1
"plgn yth,saya h.rian harino opoerator tri tlah menghubungi anda tapi tidak tersambung jdi informasi ini saya sampaikan lwt sms,sblum hadiah jatuh tempo,selamat no tri anda menang undian dari 3care no pin pemenang anda MG75K7,segera hub kantor tri jakarta;0895-349-076-577/info klik www.kejutanundiantri.blogspot.com",1
"Ma"" belikan dulu besok pulsa 20rbu di no baruku ini 085340781778 penting",1
"numpang promo yah, siapa tau ada yang berminat 😊 bisa liat di instagram nya",0
No.ID Pengisian pulsa M-Tronil Anda (672AT88) Mendapatkan HADIAH PROGRAM Poin isi ulang M-Tronik U/info Resmi Pemenang klik www.isiulangmtronik.webs.com,1
PT M-TRONIK Telah hubungi anda namun tdk tersambung no anda resmi meraih hadiah ke-2 pin 25e477r cek hadiah anda di www.hadiahmtronik-2016.tk,1
Masih ngerasa bersalah ama kalian sebenernya,0
"Halo Kak! Aku Winda dari Team Giveaway BAIM WONG

Anda Memenangkan Hadiah Uang 30jt dari kami info klik https://wa.me/+628158726419",1
Pelanggan Yth..M-KIOS CELL Menawarkan pendaftaran Cip M-kios & Token PLN harga pulsa :V5: Rp.4300 V10: 8300 Utk bergabung Ketik INFO kirim ke 089652018503,1
"Selamat,No SimCard Anda Resmi M-dptkan HADIAH 1 Unit HONDA JAZZ Dari, Tri 3Care PIN PEMENANG Anda 25ZT67KM U/Info Cek Pin Klik: www.infohadiahtricare.ml",1
"Selamat..! SIM CARD
Anda terpilih menjadi
Pemenang dari
Pesta ISI ULANG
MOBOINDOSAT
PIN PEMENANG JK25FGR
Info lengkap kunjungi:
www.kejutanmobo.cf",1
Bagi yg tertarik lanjut ke gemastik 2016 ini tempat diskusinya : http://line.me/R/ti/g/xxxxx,0
"Pas dia ngomong gtu km langsung diem ya nuy, kikuk gtu pasti diomongin kek gtu",0
Okeyyy malem aja ya bahas apa ajanya yg dibawa,0
Kalo udah ad progres besok aja jam 2an kesini..,0
"ASSALAMUALAIKUM...YTH kpd
IBU/BPK BTH T4MBAHAN
UNTK US4HA DLL
U/INFO/CHAT
WH4TSHAPP
:+6281649524659",1
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 26/03/2022 jam 23:59 WIB.",1
PESAN RESMI Selamat No Simcard Anda M-dptkan Hadiah Cek Rp.100juta dr TRI CARE Pin: 7Y7R8K9Z Info Kelik:www.situstricare77.blogspot.com,1
"Ada sih yg nikah muda tp (keliatan) bahagia, tp one of a million kayaknya kalo temen2 ku hmm",0
PROMO NSP Rp 0/7hr! bls SMS ketik YA utk langganan NSP Katanya Aku Sexy-Vita Alvia. Info: tsel.me/nsp. CS: 188,1
"Tolong uangnya dikirim aja kesini BANK DANAMON a/n Farida hanum No rek. 0035-3918- 4014 SMS aja klo udah dikirim, Trims",1
Wow! Diskon 50% utk pembelian paket Flash 6GB + BONUS 60Menit CUMA Rp60rb utk 30hr di *999*606# SEKARANG! Tunggu apalagi buruan! S&K berlaku,1
"Terima kasih telah menjadi Sahabat IndosatOoredoo, dapatkan Video & Game seru + Gratis telp di *323*2#",1
"Slmt simCARD anda 08562XXXXXX mdpat cek tunai Rp.49jt PIN (RWD2749) info CS,085691371116 atau kunjungi www.indosat-id.jimdo.com",1
"Atuhlah, aku telah meninggalkan yg nyaah, jgn gitulah gais, bisi teringat masa lalu 😢",0
Maafin ya guys gak hari ini huhuhu,0
GRATIS internetan 5MB berlaku utk 7 hari hanya dg isi ulang AXISmu hari ini Rp5.000. Ayo isi ulang sekarang juga & nikmati bonusnya. Info838,1
Kita yg stay di pdg aja mah tinggal cuss aja kapan meet up nya,0
"Pak, MK yang - kontrak Data Mining dgn kode IK566 bukan dwm, seperti yg bapak sampaikan dulu agar mengingatkan bapak ketika penginputan nilai, terimakasih.",0
Selamat! Anda sudah mengaktifkan INSTINK utk dpt info menarik dari Telkomsel. Info berhenti program:*600*600#. CS:133/188,1
Rp30rb/bln utk 3 bln (hrg normal Rp59rb utk bln ke-4 dst) bisa NELPON & SMS SEPUASNYA ke IM3 plus kuota 3GB+10GB (4G). � Mau? Ketik YA ke 919 sd 05-Aug-16,1
Kalau mau bikin model/controller mending per apa y?,0
"Koinmu tinggal dikit untuk lanjutin gamesmu? Beli pakai pulsa aja Bro, cek http://tsel.me/jajanonline",1
Ada diruangan nya tadi,0
"Assalamualaikum!!

Kami Menawarkan Pinjaman Online

Dengan Proses Cepat dan Mudah

Bunga 5% Pertahun

Minimal 5jt-300jt

U/Info Silahkan Chat Whatsapp: 

085823117119",1
"INFO. DANA TUNAI TANPA JAMINAN 20 - 250 JUTA, BUNGA 1,50%, SYARAT PEMILIK KARTU KREDIT PROSES 3 HARI KERJA CALL. FIRLI 021 93417219",1
"Selamat Anda Menang !!!
GIVE AWAY MS-GLOW
PIN ANDA 717749
Hadiah Rp.157jt.
U/info klik:
tinyurl.com/PemenangMS-GLOW2021
Chat WA:085348143767.",1
"PROMO BLACKBERRY BB DAKOTA 2,9jt BB Torch 2jt BB Davis 1,5jt BB Onyx 1,4jt BB Gemini 950rb Berminat hub : 085715186696 Promo terbatas*",1
"Cara mudah dpt HOT PROMO:

1. *123*60#

2.WA, klik: bit.ly/IM3HotPromo

3.myIM3 app: bit.ly/m3mkd (bisa pake ovo/gopay)

4.klik dr Androidmu: http://Bit.ly/im3mdp",1
"PESAN RESMI !!!!

Selamat Anda mndptkan

SUBSIDI PEMERINTAH

Rp.189.000.000

KODE ID (717747)

Silahkan Chat kami

Whatsapp: 0823158227499

s.id/pertamina499",1
Gaada buat yg bukan temen mah,0
"Hai Apa Kabar? Ada Bonus Meriah Cukup isi pulsa minimun Rp 5 Ribu s.d 15 November, kamu langsung dapatkan 300 MB GRATIS. Ayo isi pulsa! Bonus utk 3 hari. RL044A",1
Assalamualaikum Pak. Ini dg - ilkom 2012. Maaf Pak td saya ninggalin proposal di meja Bapak di atas printer. Terima kasih Pak.,0
"bulan depan ada daging sapi, mau dibakar dmna ? d pantai atau d rumah - ?",0
"Assalamuallaikum wr.wb

Pripun kabar'e kok ora pernah tlp/sms opo wes lali karo dulur'e yg mrantau di kal!mantan

wassalam wr.wb",0
"[Hanya sampai besok]
Dapat Kuota BESAR
1. 2GB, 4rb/3hr
2. 2GB, 10rb/30hr
3. 15GB, 40rb/30hr
mau yg lain? cek di *123*60#
atau bit.ly/m3mkd",1
Kamu dapat Bonus Kuota Lokal sebesar 8GB! Kuota hanya dapat digunakan di area registrasi paket. Info Cek *123*486# atau myIM3,1
"Slmt_No. Anda Mndptkn Hadiah ""GRAND PRIZE"" Uang 'Rp.100jt,dr TELKOMSEL poin No.PIN-25g47jk Hub Call Center 081233303888 Pengirim : T-Sel",1
"Internet Murah, Kuota Melimpah ada disini:

1. Kuota 17GB/30hr/76rb

2. Kuota 10GB/7hr/35rb

3. Kuota 10GB/30hr/55rb di konter terdekat",1
Jadi kapan kita meet upnyaa nih temaan temaan?,0
"Khusus buat kamu yg doyan internetan! Cukup 10rb k, bs internetan slm 1 minggu (kuota 1,5 GB). Buruan ketik OKE ke 919. Pnwrn sd 30/09/2015 Khusus Nomor Ini.",1
"Wooh ada yg mau nikah lagi, udah lulus langsung diiket",0
Ada yg lain kok ikan tahu tempe,0
Ingin akses telemedisin atau cek lokasi vaksin? Apa saja reaksi timbul setelah vaksin? Mau unduh buku taktis antisipasi gel-3? Klik saja http://s.id/infovaksin,1
"InsyaaAllah ikhlas mel, asa udah di bahas digrup kan, Trs yg responnya gt",0
"ISI PULSA lebih untung di MYVPLUS! selain dpt PULSA kamu bisa lsg dpt voucher diskon, dpt hadiah dan juga dpt point. Yuk klik : http://bit.ly/Myvplus",1
"Saya menyimpulkan, kita debat diantara karena kita yg cupu ilmu nya, atau kemungkinan pertanggungjawaban pasca penelitian yg moal kepegang. Atau rasa sayang ortu di kampus yg pengen kita lulus cepat",0
"YTH,BPK/IBU..
Butuh Modal
Kmi Melayani
Pinjamn
Min 5jt S/D 500jt
Bunga Renda
Info Lanjut
WhatsApp
+6285394267118",1
"Pelanggan 082114411738, Kamu Dapat Pesan. Untuk Baca, Hubungi *101*11# Sekarang, Chatting Tanpa Kuota Internet & Raih bonus Pulsa",1
"Tarot: Kamu perlu banyak sabar, karena usaha yang kamu lakukan belum memperlihatkan hasilnya. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",1
Di kfc belokan setiabudi bawah pom bensin ada colokan gak sih?,0
"HARI TERAKHIR! Kunjungi Galeri Smartfren skrng, buat kamu Andromax A 4G jd 99rb (nrml 649rb). Tunggu apa lagi?!Stok terbatas.sd 22Agt.S&K.Info888.DL46J",1
dapatkan total hadiah ratusan juta rupiah di Kota 1000 Berkah. Caranya? Klik www.murahituim3.com/kota1000berkah Program s.d 9 Agustus 2013,1
"Naik kelapa ledeng turun di ciateul, sebelum terminal bgt. Terus naik kalapa dayeuh kolot turun di depan kantor bgt.",0
GEBYAR telkomselpoin 2013 no anda trpilih pemenang ke-4 pin 277fg49 silahkan verifikasi pin anda disitus resmi www.t-selpoinhadiah.jimdo.com,1
Pakai XL tdk perlu repot setting bisa langsung internetan. Yuk aktifkan paket Internet di My.XL.co.id sekarang.,1
CS: 02222774301. Diperbolehkan bagi kaum wanita untuk menampakkan badan dan perhiasan mereka di hadapan para muhrimnya URL (trf data berlaku) *123*44#,1
"Sahabat, fitur pascabayar Anda 628157004589 telah disesuaikan untuk mendukung kebutuhan Anda. Selamat menggunakan layanan dari Indosat Ooredoo. Terima kasih.",1
"Krim ke BNI aja a/n Ayu Suryani no rek 0215891174, klo sudah dikirim kabarin ya!",1
"ASS,,kepada yth bpk/ibu kami 
menawarkan pinjaman online 
minpinjaman 5jt-500jt
minat chat wa,085256436491",1
Info resmi pt.tri care pin pemenang (8jf2177) Simcard anda resmi mendapatkan hadiah 1 unit toyota yaris dari no 08968594××××,1
"Alhamdulillah, makasih yaaa udah meluangkan waktu 😘",0
ini rekeningnya bank bri.no/rek.018801.006474.53.2.a/n:IR MAYANI,1
"NASIB:Berbagi, berbakti Rutinkan 2 hal ini Maka ringanlah beban2 hidup. dpt wallppr di http://m.m4in.biz/r?74WhuM STOP: *123*66# / ketik UNREG NASIB ke 92828 CS: 087789917018",1
Mau Pulsa Darurat Rp4000 Bayarnya Nanti Saat Isi Ulang Berikutnya + Fee Rp1600? Ketik YA kirim ke 505 Sekarang. Info: im3.do/pulsadarurat,1
Yuks internetan seru-seruan dg Flash Volume Ultima kuota 1.8GB/30hr mulai dari Rp60rb sesuai zona lokasi. Hub *363*145#. Info tarif & lokasi lihat di tsel.me/FL,1
"Jadinya mau apa sok, sebagian dari uang kas? Kira2 berapa?",0
"dmna ? boleh mnta tolong ss dong bisns proses nya,,,,,",0
Pada ga aktif si tombol algoritma2 nya teh ga ngerti,0
Domino's PAN PIZZA!Rotinya lebih tebal dgn keju terasa sampai pinggir! Nikmati Disc.30% dimulai Rp45.500.Kunjungi toko terdekat/telf 1500366/Klik panpizza.co.id,1
Pakai handphone XL Axiata mu langsung bisa internetan pakai XL,1
"Urang mah kayanya dah jumatan, tapi jam 2an. Mau ke pa lala dulu bentar.",0
Bebas... Senin stuju.. Apa aja yg di kebapain selain program ?,0
"Paket kuota besar spesial untukmu

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",1
"Raih smartphone, diskon merchant & free internet, voice, SMS di Promo 71 Tahun RI dengan tukar 17 Telkomsel POIN mulai 15Ags16 hanya di MyTelkomsel Apps",1
Cara bikin makalah yang daftar isinya langsung jadi gmana?,0
"Membuat kaldu ayam, didihkan air, masukan sayap ayam , ceker, dan tulang kemudian rebus smpai wrnanya berubah. klik disni free wpp http://bit.ly/RESEPKU",1
"Tetap aman di rumah dan nikmati layanan Pulsa Darurat agar tetap terhubung dg teman dan keluarga. Tekan *505# atau balas ""PULSA"" atau ""PAKET"" melalui sms ini.",1
BAGI-BAGI KUOTA LEBIH BANYAK! Sekarang Bonus Kuota Daily Check-In jadi 10GB! Check-in sekarang juga di tsel.me/DCI32,1
Gais kyknya bapa ga akan bls sms aku. Mau gmn? Tp bapa bls sms teh tia blg dia ada dikantor dan tia jg blg kita kekantor hari ini.,0
"Yang spesial balik lagi ni
1. 1,5GB, 4rb/3hr
2. 6GB, 18rb/30hr
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",1
Gais sekalian tanyain Pla ap aja yg diminta dr tempat pla setelah selesai selain nilai dr kampus? Ada surat2 lain ga.,0
", note - yang Dinamic ada di emil. Kembaliin ke - atau gmana?",0
"Kuotanya makin gede, harganya pas di kantong

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. 22GB, 50rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",1
Tarot: Kejutan2 kecil membuat hubungan kalian semakin berarti dan terhindar dari kejenuhan hubungan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,1
"Anda akan membeli Paket Gampang Internetan Rp.1250 utk Chatting Sepuasnya (BBM, WhatsApp dan Line)/1 hari.Jika setuju balas FLASH<spasi>YA kirim ke 3636 utk melanjutkan.Tunggu SMS konfirmasi sblm pemakaian.Info detail tariff lihat di Tsel.me/internet",1
Makanya sebelum tibatiba layarnya hitam gt diapain? Jatoh?,0
"ASS..
Bntuan Sosial (BANSOS)
Dri Bpjs Kesehatan Rp.37jt
Info klik link : Bit.ly/bpjs-2021q
Masukkan KD : M15H457",1
"No simCARD Anda Trdftar

Di BPJS Pusat Urutan Ke 7

M-dapatkan Bantuan 200jt U/Info;

bit.ly/BantuanResmiBPJS-2021

Masukkan Pin di Locked:7SBR47",1
"Mamah pangmeserkeun heula pulsa As, 20 rb,kana nomor ieu, 085347398779 tong nelpon nuju riiweh ayeuna penting!",1
#NAME?,0
"INFO:jk anda mau jual Rmh,tanah,mobil,produk/jasa dll PROMOSIKAN sj dg SMS MASSAL biasa hny Rp. 50.000untuk sebar ke10.000 no HP(2jam) hub: 0877399155579 jogja",1
"KHUSUS buat kamu. PAKET internet hanya 10ribu dgn kuota 1.5GB selama 30hr, berlaku 24Jam di Jaringan tercepat Indosat. Balas SMS ini ketik YA ke 919 sd 22 Mei 15",1
"Tambahan THR dr MatahariMall. Kode THR6 utk Diskon 6% Elektronik, kode THR15 utk Diskon 15% Lifestyle, kode THR25 utk Diskon 25% Fashion. http://mthr.ml/TSELTHR",1
"Sangat DISAYANGKAN kl belanja online tanpa PROMO & PKT KUOTA HABIS padahal ad REWARD utk kamu:
1. 1GB 3hr
2. Tokopedia 30rb
3. Shopback 50rb
klik: bit.ly/imnm3",1
kalo aku ngasihinnya habis ashar aja gpp ?,0
"ass...
butuh p1njaman d4na
t4npa angunan???
5jta s/d 500jta
U/info Chat
WhatsApp:085796470339",1
"YTH,MIitra Silahkan cek poin anda dan tukarkan ke admin kami dengan format PO.PIN kirim ke +62xxxxxxxxxx",1
